CurrencyIsoCode,Id,Name,VELOCPQ__Active__c,VELOCPQ__Attribute__c,VELOCPQ__ChargeMethod__c,VELOCPQ__ChargeModel__c,VELOCPQ__ChargeType__c,VELOCPQ__Condition__c,VELOCPQ__ConditionLong__c,VELOCPQ__Cost__c,VELOCPQ__DefaultTerm__c,VELOCPQ__Description__c,VELOCPQ__EnableARR__c,VELOCPQ__EnableListPriceAdjustment__c,VELOCPQ__EnablePriceAdjustment__c,VELOCPQ__EndDate__c,VELOCPQ__FrequencyDuration__c,VELOCPQ__FrequencyUnit__c,VELOCPQ__IsMainCharge__c,VELOCPQ__ListPrice__c,VELOCPQ__MaxPrice__c,VELOCPQ__MinimalTerm__c,VELOCPQ__MinPrice__c,VELOCPQ__OfferingId__c,VELOCPQ__PricePlanId__c,VELOCPQ__Priority__c,VELOCPQ__QuantityModel__c,VELOCPQ__ReferenceId__c,VELOCPQ__Refundable__c,VELOCPQ__SelectionType__c,VELOCPQ__StartDate__c,VELOCPQ__UnitOfMeasure__c
USD,a0Z19000004xlptEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,1200,,,,,a0a19000003L3hyAAC,0,LOCAL,a0Z8D0000009trnUAA,false,Forced,,
USD,a0Z19000004xlpuEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,1500,,,,,a0a19000003L3hzAAC,0,LOCAL,a0Z8D0000009trxUAA,false,Forced,,
USD,a0Z19000004xlpvEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,1000,,,,,a0a19000003L3i0AAC,0,LOCAL,a0Z8D0000009ts2UAA,false,Forced,,
USD,a0Z19000004xlpwEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,1400,,,,,a0a19000003L3i1AAC,0,LOCAL,a0Z8D0000009ts7UAA,false,Forced,,
USD,a0Z19000004xlpxEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,30,,,,,a0a19000003L3i2AAC,0,LOCAL,a0Z8D000000A740UAC,false,Forced,,
USD,a0Z19000004xlpyEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,10,,,,,a0a19000003L3i3AAC,0,LOCAL,a0Z8D000000A745UAC,false,Forced,,
USD,a0Z19000004xlpzEAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,25,,,,,a0a19000003L3i4AAC,0,LOCAL,a0Z8D000000A74AUAS,false,Forced,,
USD,a0Z19000004xlq0EAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,15,,,,,a0a19000003L3i5AAC,0,LOCAL,a0Z8D000000A74FUAS,false,Forced,,
USD,a0Z19000004xlq1EAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,20,,,,,a0a19000003L3i6AAC,0,LOCAL,a0Z8D000000A74KUAS,false,Forced,,
USD,a0Z19000004xlq2EAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,10,,,,,a0a19000003L3i7AAC,0,LOCAL,a0Z8D000000A74PUAS,false,Forced,,
USD,a0Z19000004xlq3EAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,160,,,,,a0a19000003L3i8AAC,0,LOCAL,a0Z8D000000A74UUAS,false,Forced,,
USD,a0Z19000004xlq4EAA,New Charge,true,,ONE_TIME,PER_UNIT,STANDARD_CHARGE,,,0,,,false,false,false,,1,MONTHLY,true,30,,,,,a0a19000003L3i9AAC,0,LOCAL,a0Z8D000000A74ZUAS,false,Forced,,
