CurrencyIsoCode,Id,Name,VELOCPQ__Active__c,VELOCPQ__Condition__c,VELOCPQ__EnableAutoRenew__c,VELOCPQ__EnablePriceRamp__c,VELOCPQ__EnableProratedFrequency__c,VELOCPQ__EndDate__c,VELOCPQ__FrequencyDuration__c,VELOCPQ__FrequencyUnit__c,VELOCPQ__OfferingId__c,VELOCPQ__PriceListId__c,VELOCPQ__Priority__c,VELOCPQ__ProductId__c,VELOCPQ__ReferenceId__c,VELOCPQ__StartDate__c
USD,a0a19000003L3hyAAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOMAAY,a0a8D0000006bZ1QAI,
USD,a0a19000003L3hzAAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoONAAY,a0a8D0000006bZMQAY,
USD,a0a19000003L3i0AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOKAAY,a0a8D0000006bZRQAY,
USD,a0a19000003L3i1AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOJAAY,a0a8D0000006bZWQAY,
USD,a0a19000003L3i2AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOIAAY,a0a8D0000006xHhQAI,
USD,a0a19000003L3i3AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOQAAY,a0a8D0000006xHmQAI,
USD,a0a19000003L3i4AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOLAAY,a0a8D0000006xHrQAI,
USD,a0a19000003L3i5AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOPAAY,a0a8D0000006xHwQAI,
USD,a0a19000003L3i6AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOFAAY,a0a8D0000006xI1QAI,
USD,a0a19000003L3i7AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOOAAY,a0a8D0000006xI6QAI,
USD,a0a19000003L3i8AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOEAAY,a0a8D0000006xIBQAY,
USD,a0a19000003L3i9AAC,New Plan,true,,false,false,false,,,,,a0V19000005TmT5EAK,,01t19000007xoOHAAY,a0a8D0000006xIGQAY,
